Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C78418		Yes	Concomitant Medication Dose Form	CMDOSFRM	Concomitant Medication Dose Form	A terminology subset of the CDISC SDTM Pharmaceutical Dosage Form codelist created for CDASH Concomitant Medication Dose Form codelist. (NCI)	CDISC CDASH Concomitant Medication Dose Form Terminology
C42887	C78418		Concomitant Medication Dose Form	AEROSOL	aer	A product that is packaged under pressure and contains therapeutically active ingredients that are released upon activation of an appropriate valve system; it is intended for topical application to the skin as well as local application into the nose (nasal aerosols), mouth (lingual aerosols), or lungs (inhalation aerosols).	Aerosol Dosage Form
C25158	C78418		Concomitant Medication Dose Form	CAPSULE	cap	A solid pharmaceutical dosage form that contains medicinal agent within either a hard or soft soluble container or shell, usually used for the oral administration of medicine. The shells are made of a suitable form of gelatin or other substance. (NCI)	Capsule Dosage Form
C28944	C78418		Concomitant Medication Dose Form	CREAM		A semisolid emulsion of either the oil-in-water or the water-in-oil type, ordinarily intended for topical use. (NCI)	Cream Dosage Form
C42933	C78418		Concomitant Medication Dose Form	GAS		Any elastic aeriform fluid in which the molecules are separated from one another and have free paths. (NCI)	Gas Dosage Form
C42934	C78418		Concomitant Medication Dose Form	GEL		A semisolid (1) dosage form that contains a gelling agent to provide stiffness to a solution or a colloidal dispersion (2). A gel may contain suspended particles. Note 1: A semisolid is not pourable; it does not flow or conform to its container at room temperature. It does not flow at low shear stress and generally exhibits plastic flow behavior. Note 2: A colloidal dispersion is a system in which particles of colloidal dimension (i.e., typically between 1 nm and 1 micrometer) are distributed uniformly throughout a liquid.	Gel Dosage Form
C42966	C78418		Concomitant Medication Dose Form	OINTMENT	oint	A suspension or emulsion, semisolid (1) dosage form, usually containing less than 20 percent water and volatiles (2) and greater than 50 percent hydrocarbons, waxes, or polyols as the vehicle. This dosage form is generally for external application to the skin or mucous membranes. Note 1: A semisolid is not pourable; it does not flow or conform to its container at room temperature. It does not flow at low shear stress and generally exhibits plastic flow behavior. Note 2: Percent water and volatiles are measured by a loss on drying test in which the sample is heated at 105 degrees C until constant weight is achieved.	Ointment Dosage Form
C42968	C78418		Concomitant Medication Dose Form	PATCH		A drug delivery system that often contains an adhesive backing that is usually applied to an external site on the body. Its ingredients either passively diffuse from, or are actively transported from, some portion of the patch. Depending upon the patch, the ingredients are either delivered to the outer surface of the body or into the body. A patch is sometimes synonymous with the terms Extended Release Film and System.	Patch Dosage Form
C42972	C78418		Concomitant Medication Dose Form	POWDER		An intimate mixture of dry, finely divided drugs and/or chemicals that may be intended for internal or external use. (NCI)	Powder Dosage Form
C42989	C78418		Concomitant Medication Dose Form	SPRAY		A liquid minutely divided as by a jet of air or steam. (NCI)	Spray Dosage Form
