Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C165635		No	ADaM Basic Data Structure Subclass	BDSSC	ADaM Basic Data Structure Subclass	Terminology relevant to the subclasses of the ADaM basic data structure.	CDISC Define-XML ADaM Basic Data Structure Subclass Terminology
C172452	C165635		ADaM Basic Data Structure Subclass	NON-COMPARTMENTAL ANALYSIS	NCA	A dataset containing data that is used for non-compartmental analyses.	Non-Compartmental Analysis Dataset
C165637	C165635		ADaM Basic Data Structure Subclass	TIME-TO-EVENT	TTE	A dataset containing data that is used for Time-to-Event analyses.	Time-to-Event Dataset
C177903		No	ADaM Medical Device Basic Data Structure Subclass	MDBDSSC	ADaM Medical Device Basic Data Structure Subclass	Terminology relevant to the subclasses of the ADaM device level basic data structure.	CDISC Define-XML ADaM Medical Device Basic Data Structure Subclass Terminology
C177920	C177903		ADaM Medical Device Basic Data Structure Subclass	MEDICAL DEVICE TIME-TO-EVENT	MDTTE	A dataset containing data that is used for medical device Time-to-Event analyses.	Medical Device Time-to-Event Dataset
C176227		No	ADaM Occurrence Data Structure Subclass	OCCSC	ADaM Occurrence Data Structure Subclass	Terminology relevant to the subclasses of the ADaM occurrence data structure.	CDISC Define-XML ADaM Occurrence Data Structure Subclass Terminology
C176265	C176227		ADaM Occurrence Data Structure Subclass	ADVERSE EVENT		A dataset containing data that is used for adverse event analyses.	Adverse Event Dataset
C117745		Yes	Analysis Purpose	ANLPURP	Analysis Purpose	Purpose of a specific analysis result described in Define-XML analysis results metadata.	CDISC Define-XML Analysis Purpose Terminology
C98724	C117745		Analysis Purpose	EXPLORATORY OUTCOME MEASURE	Exploratory Outcome Measure	The outcome measure(s) that is part of a pre-specified analysis plan used to evaluate the exploratory endpoint(s) associated with exploratory study objective(s) and/or any other measures, excluding post-hoc measures, that are a focus of the study. (After clinicaltrials.gov)	Exploratory Outcome Measure
C98772	C117745		Analysis Purpose	PRIMARY OUTCOME MEASURE	Primary Outcome Measure	The outcome measure(s) of greatest importance specified in the protocol, usually the one(s) used in the power calculation, to evaluate the primary endpoint(s) associated with the primary study objective(s). (After Clinicaltrials.gov)	Primary Outcome Measure
C98781	C117745		Analysis Purpose	SECONDARY OUTCOME MEASURE	Secondary Outcome Measure	The outcome measure(s) that is part of a pre-specified analysis plan used to evaluate the secondary endpoint(s) associated with secondary study objective(s) and/or used to evaluate any measure(s) ancillary to the primary or secondary endpoint(s). (After Clinicaltrials.gov).	Secondary Outcome Measure
