Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C179587			Biological Sample Attribute Terminology	Biological Sample Attribute Terminology	Biological Sample Attribute Terminology	A terminology value set relevant to the attributes of the biological sample.	CDISC Protocol Biological Sample Attribute Terminology
C179744	C179587		Biological Sample Attribute Terminology	Biological Sample Accountability		The activities describing the documentation of the storage, inventory tracking, and disposition of the biological sample.	Biospecimen Handling Accountability Record
C70700	C179587		Biological Sample Attribute Terminology	Biological Sample Collection Method		A description of the methodology by which biological material is obtained from a subject.	Biospecimen Collection Method
C178869	C179587		Biological Sample Attribute Terminology	Biological Sample Collection Timing		A description of the timing for the collection of a biological sample, in relation to a study-specific event or time period.	Biospecimen Collection Time
C70945	C179587		Biological Sample Attribute Terminology	Biological Sample Collection		The activities describing biological sample collection, such as specimen type, timing and methodology.	Biospecimen Collection
C179745	C179587		Biological Sample Attribute Terminology	Biological Sample Handling	Biospecimen Handling; Handling of Biological Samples; Handling of Biological Specimens	A description of the management of biological sample handling, including methods of collection, processing, shipping, and storage.	Biospecimen Handling
C179746	C179587		Biological Sample Attribute Terminology	Biological Sample Preparation		The activities describing how the biological sample is made ready for storage, processing, and/or analysis.	Biospecimen Preparation
C181231	C179587		Biological Sample Attribute Terminology	Biological Sample Retention	Biospecimen Retention	A textual description as to whether and/or how biological samples are retained for research purposes.	Biological Sample Retention Description
C179747	C179587		Biological Sample Attribute Terminology	Biological Sample Shipping	Biological Sample Shipment; Biological Sample Transport	The activities describing the logistical considerations for transporting a biological sample from the sender to the receiver.	Biospecimen Shipping
C179748	C179587		Biological Sample Attribute Terminology	Biological Sample Storage		The activities describing the physical or environmental conditions under which the biological sample is maintained.	Biospecimen Storage
C142191			Clinical Study Attribute Terminology	Clinical Study Attribute Terminology	Clinical Study Attribute Terminology	A terminology value set relevant to the attributes of the clinical study entity.	CDISC Protocol Entities Clinical Study Attribute Terminology
C70794	C142191		Clinical Study Attribute Terminology	Primary Clinical Study Sponsor		The individual, organization, group or other legal person taking responsibility for securing the arrangements to initiate and/or manage a study (including arrangements to ensure that the study design meets appropriate standards and to ensure appropriate conduct and reporting). In commercial trials, the primary sponsor is normally the main applicant for regulatory authorization to begin the study. It may or may not be the main funder. (NCI)	Primary Clinical Study Sponsor
C70795	C142191		Clinical Study Attribute Terminology	Secondary Clinical Study Sponsor		Additional individuals, organizations or other legal persons, if any, that have agreed with the primary sponsor to take on responsibilities of sponsorship. A secondary sponsor may have agreed to take on all the responsibilities of sponsorship jointly with the primary sponsor; or to form a group with the primary sponsor in which the responsibilities of sponsorship are allocated among the members of the group; or to act as the sponsor's legal representative in relation to some or all of the study sites; or to take responsibility for the accuracy of study registration information submitted.	Secondary Clinical Study Sponsor
C71473	C142191		Clinical Study Attribute Terminology	Study Activity		An action, undertaking, or event, which is anticipated to be performed or observed, or was performed or observed, according to the study protocol during the execution of the study.	Study Activity
C94122	C142191		Clinical Study Attribute Terminology	Study Rationale	Study Purpose	A statement describing the overall rationale of the study. This field describes the contribution of this study to product development, i.e., what knowledge is being contributed from the conduct of this study.	Study Protocol Version Purpose Statement
C93682	C142191		Clinical Study Attribute Terminology	Study Schematic Diagram	Study Schema	A diagram that outlines the decision points (e.g. randomization, response evaluation) that define the different paths a participant could take through the study. This is typically a block diagram and may include epochs, timing of randomization, treatment arms, and duration of treatments.	Study Schematic
C142175	C142191		Clinical Study Attribute Terminology	Study Type	Study Type	The nature of the investigation for which study information is being collected. (After clinicaltrials.gov)	Study Type
C139020			Clinical Trial Attribute Terminology	Clinical Trial Attribute Terminology	Clinical Trial Attribute Terminology	A terminology value set relevant to the attributes of the clinical trial entity.	CDISC Protocol Entities Clinical Trial Attribute Terminology
C139170	C139020		Clinical Trial Attribute Terminology	Country of Recruitment		The country in which participants are located when enrolling in a trial or study.	Country of Recruitment
C139171	C139020		Clinical Trial Attribute Terminology	Date of First Enrollment		Date or date and time of first subject enrollment into a study, as verifiable by a convention that is consistent with authoritative regulatory criteria. Compare with study start. [Modified from ICH E3] (CDISC Glossary)	Date of First Enrollment into Study
C25370	C139020		Clinical Trial Attribute Terminology	Exclusion Criteria		List of characteristics in a protocol, any one of which may exclude a potential subject from participation in a study. (CDISC glossary)	Exclusion Criteria
C25532	C139020		Clinical Trial Attribute Terminology	Inclusion Criteria		The criteria in a protocol that prospective subjects must meet to be eligible for participation in a study. NOTE: Exclusion and inclusion criteria define the study population. See also exclusion criteria. (CDISC glossary)	Inclusion Criteria
C127796	C139020		Clinical Trial Attribute Terminology	Planned Trial Duration	Planned Trial Duration	The approximate period of time over which the clinical trial is expected to occur.	Planned Trial Duration
C139168	C139020		Clinical Trial Attribute Terminology	Primary Sponsor Name		The name of the entity that is considered the primary sponsor for the trial or study. (NCI)	Primary Study Sponsor Name
C139169	C139020		Clinical Trial Attribute Terminology	Secondary Sponsor Name		The name of the entity that is considered the secondary sponsor for the trial or study. (NCI)	Secondary Study Sponsor Name
C139167	C139020		Clinical Trial Attribute Terminology	Source of Monetary or Material Support for Study		The major organizations providing monetary or material support for the conduct of the trial, including, but not limited to, funding, design, implementation, data analysis and reporting. (EudraCT)	Source of Monetary or Material Support for Study
C139172	C139020		Clinical Trial Attribute Terminology	Target Sample Size		The total number of planned participants in a study or trial.	Target Sample Size
C101302	C139020		Clinical Trial Attribute Terminology	Therapeutic Area	Therapeutic Area	A knowledge field that focuses on research and development of specific treatments for diseases and pathologic findings, as well as prevention of conditions that negatively impact the health of an individual. (NCI)	Therapeutic Area
C15787	C139020		Clinical Trial Attribute Terminology	Trial Design		The detailed planning of a study of the safety, efficacy, or optimum dosage schedule (if appropriate) of one or more diagnostic, therapeutic, or prophylactic drugs, devices, or techniques selected according to predetermined criteria of eligibility and observed for predefined evidence of favorable and unfavorable effects. (NCI)	Clinical Trials Design
C112038	C139020		Clinical Trial Attribute Terminology	Trial Disease/Condition Indication	Trial Disease/Condition Indication	The condition, disease or disorder that the clinical trial is intended to investigate or address.	Trial Indication
C49652	C139020		Clinical Trial Attribute Terminology	Trial Intent	Trial Intent Type	The planned purpose of the therapy, device, or agent under study in the clinical trial.	Clinical Study by Intent
C48281	C139020		Clinical Trial Attribute Terminology	Trial Phase	Trial Phase Classification	Any defined stage in the lifecycle of a clinical trial.	Trial Phase
C85826	C139020		Clinical Trial Attribute Terminology	Trial Primary Objective	Trial Primary Objective	The principal purpose of the trial.	Trial Primary Objective
C139166	C139020		Clinical Trial Attribute Terminology	Trial Registration Indicator		An indication as to whether the clinical trial has been registered with a trial registry system.	Trial Registration Indicator
C85827	C139020		Clinical Trial Attribute Terminology	Trial Secondary Objective	Trial Secondary Objective	The auxiliary purpose of the trial.	Trial Secondary Objective
C85838	C139020		Clinical Trial Attribute Terminology	Trial Site	Investigative Site; Investigator Site	Any healthcare organization, institution, facility or provider directly involved in conducting or facilitating a particular clinical trial. (NCI)	Clinical Trial Site
C49660	C139020		Clinical Trial Attribute Terminology	Trial Type	Trial Scope; Trial Type	The nature of the interventional study for which information is being collected.	Trial Type
C170440			Endpoint Attribute Terminology	Endpoint Attribute Terminology	Endpoint Attribute Terminology	A terminology value set relevant to the attributes of the endpoint entity.	CDISC Protocol Endpoint Attribute Terminology
C170557	C170440		Endpoint Attribute Terminology	Endpoint Type		A characterization or classification of the defined variable intended to reflect an outcome measure of interest that is statistically analyzed to address a particular research question.	Study Endpoint Type
C170558	C170440		Endpoint Attribute Terminology	Justification for Endpoint		The rationale or explanation for why each study endpoint was chosen.	Justification for Study Endpoint
C170441			Endpoint Type Value Set Terminology	Endpoint Type Value Set Terminology	Endpoint Type Value Set Terminology	The terminology relevant to the type of endpoint for the study.	CDISC Protocol Endpoint Type Value Set Terminology
C170561	C170441		Endpoint Type Value Set Terminology	Composite Endpoint	Combined Endpoint	Endpoint(s) constructed from two or more endpoints that represents an overall clinically relevant measure of clinical benefit.	Composite Endpoint
C170560	C170441		Endpoint Type Value Set Terminology	Direct Endpoint		Endpoint(s) used in clinical studies to directly measure how a patient feels, functions, or survives. These endpoint(s) in themselves represent or characterize the clinical outcome of interest. (FDA: https://www.fda.gov/media/84987/download)	Direct Endpoint
C170559	C170441		Endpoint Type Value Set Terminology	Exploratory Endpoint		Endpoint(s) that may include clinically important events that are expected to occur too infrequently to show a treatment effect or endpoints that for other reasons are thought to be less likely to show an effect but are included to explore new hypotheses. (After FDA-NIH Protocol Template)	Exploratory Endpoint
C94496	C170441		Endpoint Type Value Set Terminology	Primary Endpoint		Endpoint(s) of greatest importance that is the basis for concluding whether the study met its objective(s) and provides a clinically relevant, valid, and reliable measure of the primary objective(s). (After FDA-NIH Protocol Template)	Primary Endpoint
C139173	C170441		Endpoint Type Value Set Terminology	Secondary Endpoint		Endpoint(s) that may provide supportive information about the effect of the study intervention(s) on the primary endpoint or demonstrate additional effects on the disease or condition. (After FDA-NIH Protocol Template)	Secondary Endpoint
C68772	C170441		Endpoint Type Value Set Terminology	Surrogate Endpoint		Endpoint(s) used in clinical studies as a substitute for a direct measure of how a patient feels, functions, or survives. A surrogate endpoint is expected to predict clinical benefit or harm based on epidemiologic, therapeutic, pathophysiologic, or other scientific evidence. A surrogate endpoint does not measure the clinical benefit of primary interest in and of itself. (After NIH-FDA BEST (Biomarkers, Endpoints, and other Tools) Resource, https://www.ncbi.nlm.nih.gov/books/NBK338448/)	Surrogate Endpoint
C184334			Informed Consent Attribute Terminology	Informed Consent Attribute Terminology	Informed Consent Attribute Terminology	A terminology value set relevant to the attributes of the informed consent.	CDISC Protocol Informed Consent Attribute Terminology
C161418	C184334		Informed Consent Attribute Terminology	Assent	Informed Assent	Assent given by a minor or adult who is unable to give informed consent on their own behalf, to participate in a clinical trial. Assent must be accompanied by consent from a parent or legal guardian for full participation in the study.	Informed Assent
C16468	C184334		Informed Consent Attribute Terminology	Informed Consent Form	Informed Consent Document	A formal document explaining the potential risks and benefits of participation in a study and the rights and responsibilities of the parties involved, in a manner that is understandable to the subject or their legally authorized representative.	Consent Form
C184390	C184334		Informed Consent Attribute Terminology	Informed Consent Process	Informed Consent Procedure	The procedure by which informed consent is obtained and documented by means of a written, signed, and dated informed consent form. This process may include obtaining assent from subjects with legally authorized representatives. (ICH GCP)	Informed Consent Process
C177906			Ingredient Attribute Terminology	Ingredient Attribute Terminology	Ingredient Attribute Terminology	A terminology value set relevant to the attributes of the ingredient.	CDISC Protocol Ingredient Attribute Terminology
C177929	C177906		Ingredient Attribute Terminology	Drug Product Component	Component	Any ingredient intended for use in the manufacture of a drug product, including those that may not appear in such drug product. (FDA 21 CFR 314.3(a))	Drug Product Component
C177928	C177906		Ingredient Attribute Terminology	Ingredient Type		A characterization or classification of the component that constitutes a part of a compound or mixture.	Ingredient Type
C177907			Ingredient Type Value Set Terminology	Ingredient Type Value Set Terminology	Ingredient Type Value Set Terminology	The terminology relevant to the identification of the kind of ingredient.	CDISC Protocol Ingredient Type Value Set Terminology
C82533	C177907		Ingredient Type Value Set Terminology	Active Ingredient		Any component of a study product intended to exert pharmacological activity or other direct effect in the diagnosis, cure, mitigation, treatment, or prevention of disease, or to affect the structure or any function of the body of humans or other animals. (After 21 CFR 210.3(b)(7))	Active Ingredient
C42637	C177907		Ingredient Type Value Set Terminology	Inactive Ingredient	Inert Ingredient	Any component of a study product other than an active ingredient. (After FDA 21 CFR 210.3(b)(8))	Pharmaceutical Excipient
C177905			Intervention Attribute Terminology	Intervention Attribute Terminology	Intervention Attribute Terminology	A terminology value set relevant to the attributes of the intervention.	CDISC Protocol Intervention Attribute Terminology
C177931	C177905		Intervention Attribute Terminology	Intervention Description		The textual representation of the study intervention.	Intervention Description
