Code	Codelist Code	Codelist Extensible (Yes/No)	Codelist Name	CDISC Submission Value	CDISC Synonym(s)	CDISC Definition	NCI Preferred Term
C67497			CDISC Glossary	CDISC Glossary	CDISC Glossary	The terminology of the Clinical Data Interchange Standards Consortium (CDISC) glossary.	CDISC Glossary Terminology
C80442	C67497		CDISC Glossary	510(k)		510(k). Premarket Notification (PMN) required for certain medical devices. See http://www.fda.gov/cdrh/510khome.html.	Premarket Device Notification
C42610	C67497		CDISC Glossary	abbreviation		A set of letters that are drawn from a word or from a sequence of words and that are used for brevity in place of the full word or phrase. NOTE: An abbreviation is NOT pronounced as a word, but each letter is read in sequence (e.g., NIH). Compare to acronym.	Abbreviation
C71733	C67497		CDISC Glossary	absorption		The process by which medications reach the blood stream when administered other than intravenously, for example, through nasal membranes. See also ADME (pharmacokinetics).	Biological Absorption
C156638	C67497		CDISC Glossary	accelerated approval	fast track designation	Regulatory mechanism by which new drugs meant to treat serious life-threatening diseases and that provide meaningful therapeutic benefit to patients over existing treatments can be approved rapidly. [after FDA, Guidance for Industry Expedited Programs for Serious Conditions - Drugs and Biologics; after NIH-FDA BEST (Biomarkers, Endpoints, and other Tools) Resource https://www.ncbi.nlm.nih.gov/books/NBK338448/]	Accelerated Approval
C93495	C67497		CDISC Glossary	acronym		A word formed from the beginning letters (e.g., ANSI) or a combination of syllables and letters (e.g., MedDRA) of a name or phrase. NOTE: An acronym is usually pronounced as a word, not by speaking each letter individually. Compare to abbreviation	Acronym
C142550	C67497		CDISC Glossary	action letter		An official communication from FDA to an NDA sponsor announcing an agency decision. See also approval letter, approvable letter, not-approvable letter.	FDA Action Letter
C142528	C67497		CDISC Glossary	activation (EDC)		Enabling an eClinical trial system to capture data; usually used for EDC systems.	Electronic Data Capture Activation
C95337	C67497		CDISC Glossary	active ingredient dose	active substance dose	The amount of a single active substance administered in a single dose.	Active Ingredient Dose
C82533	C67497		CDISC Glossary	active ingredient		An active ingredient is any component of a drug product intended to exert pharmacological activity or other direct effect in the diagnosis, cure, mitigation, treatment, or prevention of disease, or to affect the structure or any function of the body of humans or other animals. [After 21 CFR 210.3(b)(7)]	Active Ingredient
C98704	C67497		CDISC Glossary	adaptive design		A clinical trial design that allows for prospectively planned modifications to one or more aspects of the design based on accumulating data from subjects in the trial. [Adaptive Designs for Clinical Trials of Drugs and Biologics Guidance for Industry, FDA] See also master protocol.	Adaptive Design
C142382	C67497		CDISC Glossary	adequate and well-controlled studies		Studies used to support drug marketing authorization and intended to provide substantial evidence of effectiveness required by law to support a conclusion that a drug is effective. NOTE: For additional information see COA glossary of terms. [After 1. FDA Clinical Outcome Assessment (COA) Glossary; 2. 21 CFR 314.126]	Adequate and Well-controlled Study
C142383	C67497		CDISC Glossary	administrable dosage form		Pharmaceutical dose form for administration to the patient, after any necessary transformation of the manufactured items and their corresponding manufactured dose forms has been carried out. [After ISO 11615 Identification of medicinal products-Data elements and structures for the unique identification and exchange of regulated medicinal product information, Second edition 2017-10] See also route of administration, administration (substance).	Administrable Dosage Form
C25409	C67497		CDISC Glossary	administration (substance)		The act of introducing a substance into or onto the body. See also route of administration, administrable dosage form.	Administration
C142384	C67497		CDISC Glossary	admission criteria		Basis for selecting target population for a clinical trial. Subjects must be screened to ensure that their characteristics match a list of admission criteria and that none of their characteristics match any single one of the exclusion criteria set up for the study. See also inclusion criteria, exclusion criteria.	Admission Criteria
C142385	C67497		CDISC Glossary	adverse drug reaction (ADR)	adverse drug experience	Any noxious and unintended response associated with the use of a drug in humans. NOTE: 1. Post-approval: an adverse event that occurs at doses normally used in man for prophylaxis, diagnosis, or therapy of diseases or for modification of physiological function. 2. Pre-approval: an adverse event that occurs at any dose and where a causal relationship is at least a reasonable possibility. 3. FDA 21 CFR 310.305 defines an adverse drug experience to include any adverse event, "whether or not considered to be drug-related." CDISC recognizes that current usage incorporates the concept of causality. [WHO Technical Report 498(1972); ICH E2A]	Adverse Drug Reaction
